,image_id,categorical_label,path
7612,ISIC_0034158,5,images/HAM10000_images_part_2/ISIC_0034158.jpg
1546,ISIC_0033802,4,images/HAM10000_images_part_2/ISIC_0033802.jpg
15636,ISIC_0026467_max_copy,6,images/copy_120_90/ISIC_0026467_max_copy.jpg
7027,ISIC_0031622,5,images/HAM10000_images_part_2/ISIC_0031622.jpg
2150,ISIC_0029958,4,images/HAM10000_images_part_2/ISIC_0029958.jpg
5533,ISIC_0030727,5,images/HAM10000_images_part_2/ISIC_0030727.jpg
13491,ISIC_0031002_un_copy,3,images/copy_120_90/ISIC_0031002_un_copy.jpg
12443,ISIC_0029412_r_copy,1,images/copy_120_90/ISIC_0029412_r_copy.jpg
14583,ISIC_0026693_max_copy,6,images/copy_120_90/ISIC_0026693_max_copy.jpg
216,ISIC_0025180,2,images/HAM10000_images_part_1/ISIC_0025180.jpg
11985,ISIC_0034047_b_copy,1,images/copy_120_90/ISIC_0034047_b_copy.jpg
5570,ISIC_0031568,5,images/HAM10000_images_part_2/ISIC_0031568.jpg
14841,ISIC_0033349_un_copy,6,images/copy_120_90/ISIC_0033349_un_copy.jpg
856,ISIC_0024435,2,images/HAM10000_images_part_1/ISIC_0024435.jpg
8429,ISIC_0031399,5,images/HAM10000_images_part_2/ISIC_0031399.jpg
4358,ISIC_0031120,5,images/HAM10000_images_part_2/ISIC_0031120.jpg
8091,ISIC_0031948,5,images/HAM10000_images_part_2/ISIC_0031948.jpg
7335,ISIC_0032811,5,images/HAM10000_images_part_2/ISIC_0032811.jpg
8795,ISIC_0026133,5,images/HAM10000_images_part_1/ISIC_0026133.jpg
11843,ISIC_0024885_r_copy,1,images/copy_120_90/ISIC_0024885_r_copy.jpg
10939,ISIC_0024646_r_copy,0,images/copy_120_90/ISIC_0024646_r_copy.jpg
11447,ISIC_0028693_r_copy,1,images/copy_120_90/ISIC_0028693_r_copy.jpg
6050,ISIC_0030702,5,images/HAM10000_images_part_2/ISIC_0030702.jpg
955,ISIC_0033784,2,images/HAM10000_images_part_2/ISIC_0033784.jpg
14293,ISIC_0024386_rot_copy,3,images/copy_120_90/ISIC_0024386_rot_copy.jpg
9922,ISIC_0024763,0,images/HAM10000_images_part_1/ISIC_0024763.jpg
9936,ISIC_0029500,0,images/HAM10000_images_part_2/ISIC_0029500.jpg
13785,ISIC_0031358_g_copy,3,images/copy_120_90/ISIC_0031358_g_copy.jpg
13790,ISIC_0031358_trans_copy,3,images/copy_120_90/ISIC_0031358_trans_copy.jpg
4965,ISIC_0025762,5,images/HAM10000_images_part_1/ISIC_0025762.jpg
10607,ISIC_0025811_r_copy,0,images/copy_120_90/ISIC_0025811_r_copy.jpg
6857,ISIC_0027403,5,images/HAM10000_images_part_1/ISIC_0027403.jpg
7171,ISIC_0026670,5,images/HAM10000_images_part_1/ISIC_0026670.jpg
975,ISIC_0034186,2,images/HAM10000_images_part_2/ISIC_0034186.jpg
6865,ISIC_0024813,5,images/HAM10000_images_part_1/ISIC_0024813.jpg
14614,ISIC_0031759_b_copy,6,images/copy_120_90/ISIC_0031759_b_copy.jpg
11934,ISIC_0027786_bl_copy,1,images/copy_120_90/ISIC_0027786_bl_copy.jpg
6475,ISIC_0031688,5,images/HAM10000_images_part_2/ISIC_0031688.jpg
14176,ISIC_0024553_rot_copy,3,images/copy_120_90/ISIC_0024553_rot_copy.jpg
1532,ISIC_0032823,4,images/HAM10000_images_part_2/ISIC_0032823.jpg
2577,ISIC_0029201,1,images/HAM10000_images_part_1/ISIC_0029201.jpg
7056,ISIC_0025631,5,images/HAM10000_images_part_1/ISIC_0025631.jpg
6438,ISIC_0029447,5,images/HAM10000_images_part_2/ISIC_0029447.jpg
15523,ISIC_0024375_b_copy,6,images/copy_120_90/ISIC_0024375_b_copy.jpg
2319,ISIC_0025611,4,images/HAM10000_images_part_1/ISIC_0025611.jpg
2389,ISIC_0030606,6,images/HAM10000_images_part_2/ISIC_0030606.jpg
14480,ISIC_0030275_bl_copy,6,images/copy_120_90/ISIC_0030275_bl_copy.jpg
6676,ISIC_0029657,5,images/HAM10000_images_part_2/ISIC_0029657.jpg
465,ISIC_0024880,2,images/HAM10000_images_part_1/ISIC_0024880.jpg
11048,ISIC_0026171_g_copy,0,images/copy_120_90/ISIC_0026171_g_copy.jpg
4478,ISIC_0026191,5,images/HAM10000_images_part_1/ISIC_0026191.jpg
5347,ISIC_0029275,5,images/HAM10000_images_part_1/ISIC_0029275.jpg
5927,ISIC_0030622,5,images/HAM10000_images_part_2/ISIC_0030622.jpg
1020,ISIC_0026907,2,images/HAM10000_images_part_1/ISIC_0026907.jpg
6022,ISIC_0024927,5,images/HAM10000_images_part_1/ISIC_0024927.jpg
12756,ISIC_0031009_g_copy,1,images/copy_120_90/ISIC_0031009_g_copy.jpg
12252,ISIC_0031245_g_copy,1,images/copy_120_90/ISIC_0031245_g_copy.jpg
14040,ISIC_0033626_un_copy,3,images/copy_120_90/ISIC_0033626_un_copy.jpg
8260,ISIC_0029861,5,images/HAM10000_images_part_2/ISIC_0029861.jpg
3392,ISIC_0028975,5,images/HAM10000_images_part_1/ISIC_0028975.jpg
10510,ISIC_0028314_bl_copy,0,images/copy_120_90/ISIC_0028314_bl_copy.jpg
13603,ISIC_0031429_median_copy,3,images/copy_120_90/ISIC_0031429_median_copy.jpg
655,ISIC_0031537,2,images/HAM10000_images_part_2/ISIC_0031537.jpg
1344,ISIC_0026296,4,images/HAM10000_images_part_1/ISIC_0026296.jpg
8436,ISIC_0031510,5,images/HAM10000_images_part_2/ISIC_0031510.jpg
1568,ISIC_0032724,4,images/HAM10000_images_part_2/ISIC_0032724.jpg
1603,ISIC_0032844,4,images/HAM10000_images_part_2/ISIC_0032844.jpg
8931,ISIC_0028874,5,images/HAM10000_images_part_1/ISIC_0028874.jpg
4995,ISIC_0031493,5,images/HAM10000_images_part_2/ISIC_0031493.jpg
6923,ISIC_0032078,5,images/HAM10000_images_part_2/ISIC_0032078.jpg
11426,ISIC_0024590_bl_copy,1,images/copy_120_90/ISIC_0024590_bl_copy.jpg
13720,ISIC_0029783_median_copy,3,images/copy_120_90/ISIC_0029783_median_copy.jpg
2103,ISIC_0026877,4,images/HAM10000_images_part_1/ISIC_0026877.jpg
4166,ISIC_0030505,5,images/HAM10000_images_part_2/ISIC_0030505.jpg
3523,ISIC_0031038,5,images/HAM10000_images_part_2/ISIC_0031038.jpg
8893,ISIC_0028139,5,images/HAM10000_images_part_1/ISIC_0028139.jpg
15054,ISIC_0031346_g_copy,6,images/copy_120_90/ISIC_0031346_g_copy.jpg
423,ISIC_0032006,2,images/HAM10000_images_part_2/ISIC_0032006.jpg
248,ISIC_0033507,2,images/HAM10000_images_part_2/ISIC_0033507.jpg
5037,ISIC_0032041,5,images/HAM10000_images_part_2/ISIC_0032041.jpg
918,ISIC_0028411,2,images/HAM10000_images_part_1/ISIC_0028411.jpg
4725,ISIC_0027092,5,images/HAM10000_images_part_1/ISIC_0027092.jpg
1340,ISIC_0031586,4,images/HAM10000_images_part_2/ISIC_0031586.jpg
4044,ISIC_0027022,5,images/HAM10000_images_part_1/ISIC_0027022.jpg
8946,ISIC_0030534,5,images/HAM10000_images_part_2/ISIC_0030534.jpg
12975,ISIC_0032030_r_copy,1,images/copy_120_90/ISIC_0032030_r_copy.jpg
2490,ISIC_0030446,1,images/HAM10000_images_part_2/ISIC_0030446.jpg
1338,ISIC_0028442,4,images/HAM10000_images_part_1/ISIC_0028442.jpg
12507,ISIC_0031266_r_copy,1,images/copy_120_90/ISIC_0031266_r_copy.jpg
10367,ISIC_0029533_r_copy,0,images/copy_120_90/ISIC_0029533_r_copy.jpg
2664,ISIC_0032727,1,images/HAM10000_images_part_2/ISIC_0032727.jpg
15040,ISIC_0030606_rot_copy,6,images/copy_120_90/ISIC_0030606_rot_copy.jpg
11195,ISIC_0024511_r_copy,0,images/copy_120_90/ISIC_0024511_r_copy.jpg
8696,ISIC_0027540,5,images/HAM10000_images_part_1/ISIC_0027540.jpg
8913,ISIC_0026600,5,images/HAM10000_images_part_1/ISIC_0026600.jpg
5761,ISIC_0028162,5,images/HAM10000_images_part_1/ISIC_0028162.jpg
6264,ISIC_0029403,5,images/HAM10000_images_part_2/ISIC_0029403.jpg
14395,ISIC_0030870_median_copy,3,images/copy_120_90/ISIC_0030870_median_copy.jpg
4367,ISIC_0026896,5,images/HAM10000_images_part_1/ISIC_0026896.jpg
11604,ISIC_0029034_g_copy,1,images/copy_120_90/ISIC_0029034_g_copy.jpg
2202,ISIC_0027350,4,images/HAM10000_images_part_1/ISIC_0027350.jpg
11641,ISIC_0027998_b_copy,1,images/copy_120_90/ISIC_0027998_b_copy.jpg
10047,ISIC_0028730_r_copy,0,images/copy_120_90/ISIC_0028730_r_copy.jpg
7660,ISIC_0033558,5,images/HAM10000_images_part_2/ISIC_0033558.jpg
12293,ISIC_0024632_b_copy,1,images/copy_120_90/ISIC_0024632_b_copy.jpg
11962,ISIC_0033666_bl_copy,1,images/copy_120_90/ISIC_0033666_bl_copy.jpg
1514,ISIC_0033831,4,images/HAM10000_images_part_2/ISIC_0033831.jpg
3867,ISIC_0025756,5,images/HAM10000_images_part_1/ISIC_0025756.jpg
12759,ISIC_0024743_r_copy,1,images/copy_120_90/ISIC_0024743_r_copy.jpg
14691,ISIC_0032745_max_copy,6,images/copy_120_90/ISIC_0032745_max_copy.jpg
5532,ISIC_0024353,5,images/HAM10000_images_part_1/ISIC_0024353.jpg
5983,ISIC_0030735,5,images/HAM10000_images_part_2/ISIC_0030735.jpg
12829,ISIC_0031294_b_copy,1,images/copy_120_90/ISIC_0031294_b_copy.jpg
885,ISIC_0024602,2,images/HAM10000_images_part_1/ISIC_0024602.jpg
6117,ISIC_0030405,5,images/HAM10000_images_part_2/ISIC_0030405.jpg
11391,ISIC_0026321_r_copy,1,images/copy_120_90/ISIC_0026321_r_copy.jpg
8621,ISIC_0028507,5,images/HAM10000_images_part_1/ISIC_0028507.jpg
1224,ISIC_0031499,4,images/HAM10000_images_part_2/ISIC_0031499.jpg
3342,ISIC_0028888,5,images/HAM10000_images_part_1/ISIC_0028888.jpg
9933,ISIC_0029460,0,images/HAM10000_images_part_2/ISIC_0029460.jpg
10363,ISIC_0031012_r_copy,0,images/copy_120_90/ISIC_0031012_r_copy.jpg
13171,ISIC_0032132_r_copy,1,images/copy_120_90/ISIC_0032132_r_copy.jpg
5402,ISIC_0030153,5,images/HAM10000_images_part_2/ISIC_0030153.jpg
7638,ISIC_0033357,5,images/HAM10000_images_part_2/ISIC_0033357.jpg
920,ISIC_0033509,2,images/HAM10000_images_part_2/ISIC_0033509.jpg
12230,ISIC_0025576_bl_copy,1,images/copy_120_90/ISIC_0025576_bl_copy.jpg
13259,ISIC_0027675_r_copy,1,images/copy_120_90/ISIC_0027675_r_copy.jpg
13944,ISIC_0025223_max_copy,3,images/copy_120_90/ISIC_0025223_max_copy.jpg
3851,ISIC_0031231,5,images/HAM10000_images_part_2/ISIC_0031231.jpg
7216,ISIC_0033759,5,images/HAM10000_images_part_2/ISIC_0033759.jpg
15026,ISIC_0026876_r_copy,6,images/copy_120_90/ISIC_0026876_r_copy.jpg
12546,ISIC_0026798_bl_copy,1,images/copy_120_90/ISIC_0026798_bl_copy.jpg
7722,ISIC_0031814,5,images/HAM10000_images_part_2/ISIC_0031814.jpg
3484,ISIC_0027251,5,images/HAM10000_images_part_1/ISIC_0027251.jpg
4845,ISIC_0030527,5,images/HAM10000_images_part_2/ISIC_0030527.jpg
2363,ISIC_0033031,6,images/HAM10000_images_part_2/ISIC_0033031.jpg
1710,ISIC_0033728,4,images/HAM10000_images_part_2/ISIC_0033728.jpg
3437,ISIC_0026175,5,images/HAM10000_images_part_1/ISIC_0026175.jpg
11051,ISIC_0026457_r_copy,0,images/copy_120_90/ISIC_0026457_r_copy.jpg
7188,ISIC_0032739,5,images/HAM10000_images_part_2/ISIC_0032739.jpg
11036,ISIC_0024800_g_copy,0,images/copy_120_90/ISIC_0024800_g_copy.jpg
799,ISIC_0024705,2,images/HAM10000_images_part_1/ISIC_0024705.jpg
15366,ISIC_0027522_max_copy,6,images/copy_120_90/ISIC_0027522_max_copy.jpg
13718,ISIC_0029783_trans_copy,3,images/copy_120_90/ISIC_0029783_trans_copy.jpg
11269,ISIC_0033151_b_copy,0,images/copy_120_90/ISIC_0033151_b_copy.jpg
140,ISIC_0029683,2,images/HAM10000_images_part_2/ISIC_0029683.jpg
7324,ISIC_0033172,5,images/HAM10000_images_part_2/ISIC_0033172.jpg
5151,ISIC_0026627,5,images/HAM10000_images_part_1/ISIC_0026627.jpg
8089,ISIC_0025695,5,images/HAM10000_images_part_1/ISIC_0025695.jpg
13248,ISIC_0027759_g_copy,1,images/copy_120_90/ISIC_0027759_g_copy.jpg
530,ISIC_0031702,2,images/HAM10000_images_part_2/ISIC_0031702.jpg
12739,ISIC_0027093_r_copy,1,images/copy_120_90/ISIC_0027093_r_copy.jpg
3971,ISIC_0027082,5,images/HAM10000_images_part_1/ISIC_0027082.jpg
13736,ISIC_0030011_trans_copy,3,images/copy_120_90/ISIC_0030011_trans_copy.jpg
3612,ISIC_0024738,5,images/HAM10000_images_part_1/ISIC_0024738.jpg
13252,ISIC_0032429_g_copy,1,images/copy_120_90/ISIC_0032429_g_copy.jpg
6216,ISIC_0030832,5,images/HAM10000_images_part_2/ISIC_0030832.jpg
3365,ISIC_0027763,5,images/HAM10000_images_part_1/ISIC_0027763.jpg
14576,ISIC_0026693_r_copy,6,images/copy_120_90/ISIC_0026693_r_copy.jpg
4330,ISIC_0026983,5,images/HAM10000_images_part_1/ISIC_0026983.jpg
1258,ISIC_0028642,4,images/HAM10000_images_part_1/ISIC_0028642.jpg
8974,ISIC_0030817,5,images/HAM10000_images_part_2/ISIC_0030817.jpg
6332,ISIC_0026757,5,images/HAM10000_images_part_1/ISIC_0026757.jpg
12804,ISIC_0027229_g_copy,1,images/copy_120_90/ISIC_0027229_g_copy.jpg
3877,ISIC_0024641,5,images/HAM10000_images_part_1/ISIC_0024641.jpg
10545,ISIC_0025196_b_copy,0,images/copy_120_90/ISIC_0025196_b_copy.jpg
2020,ISIC_0032245,4,images/HAM10000_images_part_2/ISIC_0032245.jpg
2494,ISIC_0030893,1,images/HAM10000_images_part_2/ISIC_0030893.jpg
4045,ISIC_0024619,5,images/HAM10000_images_part_1/ISIC_0024619.jpg
10387,ISIC_0030491_r_copy,0,images/copy_120_90/ISIC_0030491_r_copy.jpg
5420,ISIC_0028268,5,images/HAM10000_images_part_1/ISIC_0028268.jpg
8462,ISIC_0031564,5,images/HAM10000_images_part_2/ISIC_0031564.jpg
6280,ISIC_0030045,5,images/HAM10000_images_part_2/ISIC_0030045.jpg
15178,ISIC_0032932_median_copy,6,images/copy_120_90/ISIC_0032932_median_copy.jpg
12788,ISIC_0031057_g_copy,1,images/copy_120_90/ISIC_0031057_g_copy.jpg
8442,ISIC_0032274,5,images/HAM10000_images_part_2/ISIC_0032274.jpg
3217,ISIC_0026565,5,images/HAM10000_images_part_1/ISIC_0026565.jpg
4668,ISIC_0029399,5,images/HAM10000_images_part_2/ISIC_0029399.jpg
12437,ISIC_0025433_b_copy,1,images/copy_120_90/ISIC_0025433_b_copy.jpg
14780,ISIC_0032692_trans_copy,6,images/copy_120_90/ISIC_0032692_trans_copy.jpg
8062,ISIC_0030626,5,images/HAM10000_images_part_2/ISIC_0030626.jpg
6829,ISIC_0024697,5,images/HAM10000_images_part_1/ISIC_0024697.jpg
10630,ISIC_0029610_bl_copy,0,images/copy_120_90/ISIC_0029610_bl_copy.jpg
7396,ISIC_0033231,5,images/HAM10000_images_part_2/ISIC_0033231.jpg
4058,ISIC_0030913,5,images/HAM10000_images_part_2/ISIC_0030913.jpg
10438,ISIC_0029811_bl_copy,0,images/copy_120_90/ISIC_0029811_bl_copy.jpg
298,ISIC_0025777,2,images/HAM10000_images_part_1/ISIC_0025777.jpg
21,ISIC_0025033,2,images/HAM10000_images_part_1/ISIC_0025033.jpg
5056,ISIC_0027656,5,images/HAM10000_images_part_1/ISIC_0027656.jpg
1323,ISIC_0026622,4,images/HAM10000_images_part_1/ISIC_0026622.jpg
504,ISIC_0029249,2,images/HAM10000_images_part_1/ISIC_0029249.jpg
8697,ISIC_0031700,5,images/HAM10000_images_part_2/ISIC_0031700.jpg
11025,ISIC_0031927_b_copy,0,images/copy_120_90/ISIC_0031927_b_copy.jpg
10452,ISIC_0024771_g_copy,0,images/copy_120_90/ISIC_0024771_g_copy.jpg
14511,ISIC_0028163_max_copy,6,images/copy_120_90/ISIC_0028163_max_copy.jpg
13455,ISIC_0029760_un_copy,3,images/copy_120_90/ISIC_0029760_un_copy.jpg
11983,ISIC_0034047_r_copy,1,images/copy_120_90/ISIC_0034047_r_copy.jpg
6450,ISIC_0025191,5,images/HAM10000_images_part_1/ISIC_0025191.jpg
13101,ISIC_0026940_b_copy,1,images/copy_120_90/ISIC_0026940_b_copy.jpg
12544,ISIC_0026798_g_copy,1,images/copy_120_90/ISIC_0026798_g_copy.jpg
12591,ISIC_0024448_r_copy,1,images/copy_120_90/ISIC_0024448_r_copy.jpg
10719,ISIC_0030280_r_copy,0,images/copy_120_90/ISIC_0030280_r_copy.jpg
12282,ISIC_0032497_bl_copy,1,images/copy_120_90/ISIC_0032497_bl_copy.jpg
11638,ISIC_0027774_bl_copy,1,images/copy_120_90/ISIC_0027774_bl_copy.jpg
12397,ISIC_0029391_b_copy,1,images/copy_120_90/ISIC_0029391_b_copy.jpg
8981,ISIC_0024998,5,images/HAM10000_images_part_1/ISIC_0024998.jpg
7284,ISIC_0030085,5,images/HAM10000_images_part_2/ISIC_0030085.jpg
1319,ISIC_0024624,4,images/HAM10000_images_part_1/ISIC_0024624.jpg
14546,ISIC_0025578_trans_copy,6,images/copy_120_90/ISIC_0025578_trans_copy.jpg
12335,ISIC_0026442_r_copy,1,images/copy_120_90/ISIC_0026442_r_copy.jpg
13833,ISIC_0031344_un_copy,3,images/copy_120_90/ISIC_0031344_un_copy.jpg
7832,ISIC_0034187,5,images/HAM10000_images_part_2/ISIC_0034187.jpg
3010,ISIC_0032060,5,images/HAM10000_images_part_2/ISIC_0032060.jpg
4894,ISIC_0028398,5,images/HAM10000_images_part_1/ISIC_0028398.jpg
7549,ISIC_0032980,5,images/HAM10000_images_part_2/ISIC_0032980.jpg
11958,ISIC_0033571_bl_copy,1,images/copy_120_90/ISIC_0033571_bl_copy.jpg
14459,ISIC_0025321_r_copy,6,images/copy_120_90/ISIC_0025321_r_copy.jpg
7967,ISIC_0032752,5,images/HAM10000_images_part_2/ISIC_0032752.jpg
15502,ISIC_0031103_median_copy,6,images/copy_120_90/ISIC_0031103_median_copy.jpg
7990,ISIC_0033015,5,images/HAM10000_images_part_2/ISIC_0033015.jpg
9269,ISIC_0026295,5,images/HAM10000_images_part_1/ISIC_0026295.jpg
12980,ISIC_0031651_g_copy,1,images/copy_120_90/ISIC_0031651_g_copy.jpg
5664,ISIC_0030290,5,images/HAM10000_images_part_2/ISIC_0030290.jpg
4345,ISIC_0025272,5,images/HAM10000_images_part_1/ISIC_0025272.jpg
542,ISIC_0029878,2,images/HAM10000_images_part_2/ISIC_0029878.jpg
10660,ISIC_0026549_g_copy,0,images/copy_120_90/ISIC_0026549_g_copy.jpg
1178,ISIC_0033847,3,images/HAM10000_images_part_2/ISIC_0033847.jpg
11412,ISIC_0028495_g_copy,1,images/copy_120_90/ISIC_0028495_g_copy.jpg
15123,ISIC_0024402_max_copy,6,images/copy_120_90/ISIC_0024402_max_copy.jpg
10181,ISIC_0031874_b_copy,0,images/copy_120_90/ISIC_0031874_b_copy.jpg
1283,ISIC_0028291,4,images/HAM10000_images_part_1/ISIC_0028291.jpg
11061,ISIC_0027562_b_copy,0,images/copy_120_90/ISIC_0027562_b_copy.jpg
9929,ISIC_0027930,0,images/HAM10000_images_part_1/ISIC_0027930.jpg
8106,ISIC_0030771,5,images/HAM10000_images_part_2/ISIC_0030771.jpg
7826,ISIC_0033502,5,images/HAM10000_images_part_2/ISIC_0033502.jpg
12920,ISIC_0025530_g_copy,1,images/copy_120_90/ISIC_0025530_g_copy.jpg
8709,ISIC_0028993,5,images/HAM10000_images_part_1/ISIC_0028993.jpg
11482,ISIC_0025691_bl_copy,1,images/copy_120_90/ISIC_0025691_bl_copy.jpg
9528,ISIC_0032678,5,images/HAM10000_images_part_2/ISIC_0032678.jpg
13847,ISIC_0025154_r_copy,3,images/copy_120_90/ISIC_0025154_r_copy.jpg
2729,ISIC_0032439,1,images/HAM10000_images_part_2/ISIC_0032439.jpg
9627,ISIC_0033735,5,images/HAM10000_images_part_2/ISIC_0033735.jpg
14777,ISIC_0032692_bl_copy,6,images/copy_120_90/ISIC_0032692_bl_copy.jpg
8213,ISIC_0028957,5,images/HAM10000_images_part_1/ISIC_0028957.jpg
2699,ISIC_0026988,1,images/HAM10000_images_part_1/ISIC_0026988.jpg
3363,ISIC_0030880,5,images/HAM10000_images_part_2/ISIC_0030880.jpg
7993,ISIC_0033861,5,images/HAM10000_images_part_2/ISIC_0033861.jpg
1472,ISIC_0030575,4,images/HAM10000_images_part_2/ISIC_0030575.jpg
15318,ISIC_0025596_un_copy,6,images/copy_120_90/ISIC_0025596_un_copy.jpg
7429,ISIC_0033210,5,images/HAM10000_images_part_2/ISIC_0033210.jpg
3440,ISIC_0029604,5,images/HAM10000_images_part_2/ISIC_0029604.jpg
11723,ISIC_0030659_r_copy,1,images/copy_120_90/ISIC_0030659_r_copy.jpg
13080,ISIC_0030954_g_copy,1,images/copy_120_90/ISIC_0030954_g_copy.jpg
13030,ISIC_0026995_bl_copy,1,images/copy_120_90/ISIC_0026995_bl_copy.jpg
1578,ISIC_0034262,4,images/HAM10000_images_part_2/ISIC_0034262.jpg
4520,ISIC_0025200,5,images/HAM10000_images_part_1/ISIC_0025200.jpg
8496,ISIC_0029438,5,images/HAM10000_images_part_2/ISIC_0029438.jpg
5542,ISIC_0026197,5,images/HAM10000_images_part_1/ISIC_0026197.jpg
558,ISIC_0026514,2,images/HAM10000_images_part_1/ISIC_0026514.jpg
6779,ISIC_0026666,5,images/HAM10000_images_part_1/ISIC_0026666.jpg
9463,ISIC_0033918,5,images/HAM10000_images_part_2/ISIC_0033918.jpg
1956,ISIC_0026089,4,images/HAM10000_images_part_1/ISIC_0026089.jpg
5520,ISIC_0030185,5,images/HAM10000_images_part_2/ISIC_0030185.jpg
3979,ISIC_0029181,5,images/HAM10000_images_part_1/ISIC_0029181.jpg
13712,ISIC_0029783_r_copy,3,images/copy_120_90/ISIC_0029783_r_copy.jpg
7155,ISIC_0033823,5,images/HAM10000_images_part_2/ISIC_0033823.jpg
60,ISIC_0031468,2,images/HAM10000_images_part_2/ISIC_0031468.jpg
8289,ISIC_0030077,5,images/HAM10000_images_part_2/ISIC_0030077.jpg
14444,ISIC_0031901_bl_copy,6,images/copy_120_90/ISIC_0031901_bl_copy.jpg
12146,ISIC_0028871_bl_copy,1,images/copy_120_90/ISIC_0028871_bl_copy.jpg
10628,ISIC_0029610_g_copy,0,images/copy_120_90/ISIC_0029610_g_copy.jpg
4992,ISIC_0031262,5,images/HAM10000_images_part_2/ISIC_0031262.jpg
5296,ISIC_0029262,5,images/HAM10000_images_part_1/ISIC_0029262.jpg
10523,ISIC_0024946_r_copy,0,images/copy_120_90/ISIC_0024946_r_copy.jpg
2672,ISIC_0031569,1,images/HAM10000_images_part_2/ISIC_0031569.jpg
9073,ISIC_0025517,5,images/HAM10000_images_part_1/ISIC_0025517.jpg
6562,ISIC_0028341,5,images/HAM10000_images_part_1/ISIC_0028341.jpg
14540,ISIC_0025578_r_copy,6,images/copy_120_90/ISIC_0025578_r_copy.jpg
7531,ISIC_0033342,5,images/HAM10000_images_part_2/ISIC_0033342.jpg
3840,ISIC_0027055,5,images/HAM10000_images_part_1/ISIC_0027055.jpg
4925,ISIC_0026642,5,images/HAM10000_images_part_1/ISIC_0026642.jpg
2951,ISIC_0027920,1,images/HAM10000_images_part_1/ISIC_0027920.jpg
5923,ISIC_0028038,5,images/HAM10000_images_part_1/ISIC_0028038.jpg
13554,ISIC_0033790_un_copy,3,images/copy_120_90/ISIC_0033790_un_copy.jpg
757,ISIC_0028931,2,images/HAM10000_images_part_1/ISIC_0028931.jpg
11782,ISIC_0032482_bl_copy,1,images/copy_120_90/ISIC_0032482_bl_copy.jpg
1844,ISIC_0033520,4,images/HAM10000_images_part_2/ISIC_0033520.jpg
15306,ISIC_0025244_g_copy,6,images/copy_120_90/ISIC_0025244_g_copy.jpg
14130,ISIC_0033847_un_copy,3,images/copy_120_90/ISIC_0033847_un_copy.jpg
13575,ISIC_0029248_max_copy,3,images/copy_120_90/ISIC_0029248_max_copy.jpg
15429,ISIC_0027856_max_copy,6,images/copy_120_90/ISIC_0027856_max_copy.jpg
14153,ISIC_0030830_r_copy,3,images/copy_120_90/ISIC_0030830_r_copy.jpg
7400,ISIC_0032770,5,images/HAM10000_images_part_2/ISIC_0032770.jpg
6457,ISIC_0025625,5,images/HAM10000_images_part_1/ISIC_0025625.jpg
5886,ISIC_0028922,5,images/HAM10000_images_part_1/ISIC_0028922.jpg
15299,ISIC_0028680_bl_copy,6,images/copy_120_90/ISIC_0028680_bl_copy.jpg
6941,ISIC_0028527,5,images/HAM10000_images_part_1/ISIC_0028527.jpg
6155,ISIC_0026353,5,images/HAM10000_images_part_1/ISIC_0026353.jpg
13668,ISIC_0029967_g_copy,3,images/copy_120_90/ISIC_0029967_g_copy.jpg
14875,ISIC_0032538_b_copy,6,images/copy_120_90/ISIC_0032538_b_copy.jpg
1451,ISIC_0024310,4,images/HAM10000_images_part_1/ISIC_0024310.jpg
1495,ISIC_0034141,4,images/HAM10000_images_part_2/ISIC_0034141.jpg
4698,ISIC_0031884,5,images/HAM10000_images_part_2/ISIC_0031884.jpg
14355,ISIC_0029177_un_copy,3,images/copy_120_90/ISIC_0029177_un_copy.jpg
7535,ISIC_0032822,5,images/HAM10000_images_part_2/ISIC_0032822.jpg
12455,ISIC_0030528_r_copy,1,images/copy_120_90/ISIC_0030528_r_copy.jpg
9955,ISIC_0025427,0,images/HAM10000_images_part_1/ISIC_0025427.jpg
15096,ISIC_0030070_max_copy,6,images/copy_120_90/ISIC_0030070_max_copy.jpg
198,ISIC_0032665,2,images/HAM10000_images_part_2/ISIC_0032665.jpg
3652,ISIC_0030943,5,images/HAM10000_images_part_2/ISIC_0030943.jpg
8052,ISIC_0029306,5,images/HAM10000_images_part_2/ISIC_0029306.jpg
5059,ISIC_0030100,5,images/HAM10000_images_part_2/ISIC_0030100.jpg
8333,ISIC_0028960,5,images/HAM10000_images_part_1/ISIC_0028960.jpg
10115,ISIC_0026362_r_copy,0,images/copy_120_90/ISIC_0026362_r_copy.jpg
6013,ISIC_0027267,5,images/HAM10000_images_part_1/ISIC_0027267.jpg
10122,ISIC_0030297_bl_copy,0,images/copy_120_90/ISIC_0030297_bl_copy.jpg
2760,ISIC_0026156,1,images/HAM10000_images_part_1/ISIC_0026156.jpg
4425,ISIC_0024621,5,images/HAM10000_images_part_1/ISIC_0024621.jpg
7662,ISIC_0033303,5,images/HAM10000_images_part_2/ISIC_0033303.jpg
12573,ISIC_0025266_b_copy,1,images/copy_120_90/ISIC_0025266_b_copy.jpg
12287,ISIC_0029278_r_copy,1,images/copy_120_90/ISIC_0029278_r_copy.jpg
10816,ISIC_0030549_g_copy,0,images/copy_120_90/ISIC_0030549_g_copy.jpg
2233,ISIC_0028773,4,images/HAM10000_images_part_1/ISIC_0028773.jpg
9138,ISIC_0032074,5,images/HAM10000_images_part_2/ISIC_0032074.jpg
5729,ISIC_0027329,5,images/HAM10000_images_part_1/ISIC_0027329.jpg
