,image_id,categorical_label,path
9246,ISIC_0029498,5,images/HAM10000_images_part_2/ISIC_0029498.jpg
3981,ISIC_0029706,5,images/HAM10000_images_part_2/ISIC_0029706.jpg
12684,ISIC_0030230_g_copy,1,images/copy_120_90/ISIC_0030230_g_copy.jpg
3799,ISIC_0024379,5,images/HAM10000_images_part_1/ISIC_0024379.jpg
13215,ISIC_0029917_r_copy,1,images/copy_120_90/ISIC_0029917_r_copy.jpg
9529,ISIC_0033970,5,images/HAM10000_images_part_2/ISIC_0033970.jpg
10061,ISIC_0031929_b_copy,0,images/copy_120_90/ISIC_0031929_b_copy.jpg
8871,ISIC_0024680,5,images/HAM10000_images_part_1/ISIC_0024680.jpg
5900,ISIC_0029584,5,images/HAM10000_images_part_2/ISIC_0029584.jpg
2966,ISIC_0032318,1,images/HAM10000_images_part_2/ISIC_0032318.jpg
15489,ISIC_0025606_un_copy,6,images/copy_120_90/ISIC_0025606_un_copy.jpg
8953,ISIC_0031249,5,images/HAM10000_images_part_2/ISIC_0031249.jpg
9468,ISIC_0033588,5,images/HAM10000_images_part_2/ISIC_0033588.jpg
7907,ISIC_0033724,5,images/HAM10000_images_part_2/ISIC_0033724.jpg
3042,ISIC_0029153,5,images/HAM10000_images_part_1/ISIC_0029153.jpg
10320,ISIC_0028372_g_copy,0,images/copy_120_90/ISIC_0028372_g_copy.jpg
8551,ISIC_0028408,5,images/HAM10000_images_part_1/ISIC_0028408.jpg
14543,ISIC_0025578_bl_copy,6,images/copy_120_90/ISIC_0025578_bl_copy.jpg
6035,ISIC_0029529,5,images/HAM10000_images_part_2/ISIC_0029529.jpg
3477,ISIC_0031153,5,images/HAM10000_images_part_2/ISIC_0031153.jpg
12531,ISIC_0029489_r_copy,1,images/copy_120_90/ISIC_0029489_r_copy.jpg
7190,ISIC_0032590,5,images/HAM10000_images_part_2/ISIC_0032590.jpg
1558,ISIC_0027100,4,images/HAM10000_images_part_1/ISIC_0027100.jpg
14524,ISIC_0031217_b_copy,6,images/copy_120_90/ISIC_0031217_b_copy.jpg
8844,ISIC_0024514,5,images/HAM10000_images_part_1/ISIC_0024514.jpg
7911,ISIC_0032494,5,images/HAM10000_images_part_2/ISIC_0032494.jpg
10288,ISIC_0030991_g_copy,0,images/copy_120_90/ISIC_0030991_g_copy.jpg
14036,ISIC_0033626_r_copy,3,images/copy_120_90/ISIC_0033626_r_copy.jpg
4132,ISIC_0031033,5,images/HAM10000_images_part_2/ISIC_0031033.jpg
9590,ISIC_0034312,5,images/HAM10000_images_part_2/ISIC_0034312.jpg
15465,ISIC_0027790_max_copy,6,images/copy_120_90/ISIC_0027790_max_copy.jpg
4346,ISIC_0028193,5,images/HAM10000_images_part_1/ISIC_0028193.jpg
12256,ISIC_0027631_g_copy,1,images/copy_120_90/ISIC_0027631_g_copy.jpg
2519,ISIC_0026643,1,images/HAM10000_images_part_1/ISIC_0026643.jpg
12954,ISIC_0024345_bl_copy,1,images/copy_120_90/ISIC_0024345_bl_copy.jpg
5180,ISIC_0031075,5,images/HAM10000_images_part_2/ISIC_0031075.jpg
12320,ISIC_0028035_g_copy,1,images/copy_120_90/ISIC_0028035_g_copy.jpg
14882,ISIC_0033591_r_copy,6,images/copy_120_90/ISIC_0033591_r_copy.jpg
14235,ISIC_0031271_g_copy,3,images/copy_120_90/ISIC_0031271_g_copy.jpg
6232,ISIC_0030969,5,images/HAM10000_images_part_2/ISIC_0030969.jpg
911,ISIC_0033199,2,images/HAM10000_images_part_2/ISIC_0033199.jpg
11372,ISIC_0025718_g_copy,1,images/copy_120_90/ISIC_0025718_g_copy.jpg
2694,ISIC_0031245,1,images/HAM10000_images_part_2/ISIC_0031245.jpg
15587,ISIC_0024867_bl_copy,6,images/copy_120_90/ISIC_0024867_bl_copy.jpg
6477,ISIC_0024797,5,images/HAM10000_images_part_1/ISIC_0024797.jpg
5663,ISIC_0032147,5,images/HAM10000_images_part_2/ISIC_0032147.jpg
11636,ISIC_0027774_g_copy,1,images/copy_120_90/ISIC_0027774_g_copy.jpg
9647,ISIC_0032379,5,images/HAM10000_images_part_2/ISIC_0032379.jpg
2078,ISIC_0025800,4,images/HAM10000_images_part_1/ISIC_0025800.jpg
11334,ISIC_0029230_bl_copy,1,images/copy_120_90/ISIC_0029230_bl_copy.jpg
2489,ISIC_0028747,1,images/HAM10000_images_part_1/ISIC_0028747.jpg
4619,ISIC_0028313,5,images/HAM10000_images_part_1/ISIC_0028313.jpg
8003,ISIC_0032904,5,images/HAM10000_images_part_2/ISIC_0032904.jpg
13990,ISIC_0027188_median_copy,3,images/copy_120_90/ISIC_0027188_median_copy.jpg
3409,ISIC_0029317,5,images/HAM10000_images_part_2/ISIC_0029317.jpg
6338,ISIC_0028533,5,images/HAM10000_images_part_1/ISIC_0028533.jpg
14676,ISIC_0025807_g_copy,6,images/copy_120_90/ISIC_0025807_g_copy.jpg
2425,ISIC_0027522,6,images/HAM10000_images_part_1/ISIC_0027522.jpg
15085,ISIC_0031719_rot_copy,6,images/copy_120_90/ISIC_0031719_rot_copy.jpg
12106,ISIC_0034155_bl_copy,1,images/copy_120_90/ISIC_0034155_bl_copy.jpg
8397,ISIC_0032305,5,images/HAM10000_images_part_2/ISIC_0032305.jpg
13320,ISIC_0024931_g_copy,1,images/copy_120_90/ISIC_0024931_g_copy.jpg
14871,ISIC_0033135_max_copy,6,images/copy_120_90/ISIC_0033135_max_copy.jpg
9405,ISIC_0033765,5,images/HAM10000_images_part_2/ISIC_0033765.jpg
5370,ISIC_0026332,5,images/HAM10000_images_part_1/ISIC_0026332.jpg
8379,ISIC_0026052,5,images/HAM10000_images_part_1/ISIC_0026052.jpg
11603,ISIC_0029034_r_copy,1,images/copy_120_90/ISIC_0029034_r_copy.jpg
6247,ISIC_0026962,5,images/HAM10000_images_part_1/ISIC_0026962.jpg
7282,ISIC_0026084,5,images/HAM10000_images_part_1/ISIC_0026084.jpg
10692,ISIC_0029279_g_copy,0,images/copy_120_90/ISIC_0029279_g_copy.jpg
9850,ISIC_0026100,0,images/HAM10000_images_part_1/ISIC_0026100.jpg
6514,ISIC_0029120,5,images/HAM10000_images_part_1/ISIC_0029120.jpg
9809,ISIC_0028190,0,images/HAM10000_images_part_1/ISIC_0028190.jpg
15501,ISIC_0031103_max_copy,6,images/copy_120_90/ISIC_0031103_max_copy.jpg
2738,ISIC_0026496,1,images/HAM10000_images_part_1/ISIC_0026496.jpg
12761,ISIC_0024743_b_copy,1,images/copy_120_90/ISIC_0024743_b_copy.jpg
3972,ISIC_0025082,5,images/HAM10000_images_part_1/ISIC_0025082.jpg
2895,ISIC_0032092,1,images/HAM10000_images_part_2/ISIC_0032092.jpg
1628,ISIC_0033986,4,images/HAM10000_images_part_2/ISIC_0033986.jpg
8261,ISIC_0024366,5,images/HAM10000_images_part_1/ISIC_0024366.jpg
9121,ISIC_0026323,5,images/HAM10000_images_part_1/ISIC_0026323.jpg
7912,ISIC_0032760,5,images/HAM10000_images_part_2/ISIC_0032760.jpg
3474,ISIC_0028365,5,images/HAM10000_images_part_1/ISIC_0028365.jpg
14031,ISIC_0034135_un_copy,3,images/copy_120_90/ISIC_0034135_un_copy.jpg
8125,ISIC_0030361,5,images/HAM10000_images_part_2/ISIC_0030361.jpg
2879,ISIC_0029919,1,images/HAM10000_images_part_2/ISIC_0029919.jpg
8055,ISIC_0026348,5,images/HAM10000_images_part_1/ISIC_0026348.jpg
3868,ISIC_0032088,5,images/HAM10000_images_part_2/ISIC_0032088.jpg
12666,ISIC_0032225_bl_copy,1,images/copy_120_90/ISIC_0032225_bl_copy.jpg
6919,ISIC_0025687,5,images/HAM10000_images_part_1/ISIC_0025687.jpg
9711,ISIC_0024562,0,images/HAM10000_images_part_1/ISIC_0024562.jpg
5214,ISIC_0031684,5,images/HAM10000_images_part_2/ISIC_0031684.jpg
1609,ISIC_0032522,4,images/HAM10000_images_part_2/ISIC_0032522.jpg
6239,ISIC_0026797,5,images/HAM10000_images_part_1/ISIC_0026797.jpg
4082,ISIC_0026170,5,images/HAM10000_images_part_1/ISIC_0026170.jpg
3854,ISIC_0027871,5,images/HAM10000_images_part_1/ISIC_0027871.jpg
11279,ISIC_0029141_r_copy,0,images/copy_120_90/ISIC_0029141_r_copy.jpg
7094,ISIC_0032470,5,images/HAM10000_images_part_2/ISIC_0032470.jpg
4671,ISIC_0030701,5,images/HAM10000_images_part_2/ISIC_0030701.jpg
7219,ISIC_0026177,5,images/HAM10000_images_part_1/ISIC_0026177.jpg
4724,ISIC_0032237,5,images/HAM10000_images_part_2/ISIC_0032237.jpg
9947,ISIC_0026848,0,images/HAM10000_images_part_1/ISIC_0026848.jpg
6956,ISIC_0028810,5,images/HAM10000_images_part_1/ISIC_0028810.jpg
11537,ISIC_0027858_b_copy,1,images/copy_120_90/ISIC_0027858_b_copy.jpg
6532,ISIC_0025308,5,images/HAM10000_images_part_1/ISIC_0025308.jpg
57,ISIC_0026955,2,images/HAM10000_images_part_1/ISIC_0026955.jpg
5618,ISIC_0031765,5,images/HAM10000_images_part_2/ISIC_0031765.jpg
5,ISIC_0027850,2,images/HAM10000_images_part_1/ISIC_0027850.jpg
6042,ISIC_0031860,5,images/HAM10000_images_part_2/ISIC_0031860.jpg
5236,ISIC_0031280,5,images/HAM10000_images_part_2/ISIC_0031280.jpg
6971,ISIC_0029488,5,images/HAM10000_images_part_2/ISIC_0029488.jpg
5166,ISIC_0031210,5,images/HAM10000_images_part_2/ISIC_0031210.jpg
9555,ISIC_0032632,5,images/HAM10000_images_part_2/ISIC_0032632.jpg
7563,ISIC_0033600,5,images/HAM10000_images_part_2/ISIC_0033600.jpg
13676,ISIC_0027876_r_copy,3,images/copy_120_90/ISIC_0027876_r_copy.jpg
2083,ISIC_0030110,4,images/HAM10000_images_part_2/ISIC_0030110.jpg
3235,ISIC_0026914,5,images/HAM10000_images_part_1/ISIC_0026914.jpg
5049,ISIC_0025845,5,images/HAM10000_images_part_1/ISIC_0025845.jpg
1332,ISIC_0026458,4,images/HAM10000_images_part_1/ISIC_0026458.jpg
2223,ISIC_0027480,4,images/HAM10000_images_part_1/ISIC_0027480.jpg
12172,ISIC_0029564_g_copy,1,images/copy_120_90/ISIC_0029564_g_copy.jpg
12395,ISIC_0029391_r_copy,1,images/copy_120_90/ISIC_0029391_r_copy.jpg
6905,ISIC_0032364,5,images/HAM10000_images_part_2/ISIC_0032364.jpg
3496,ISIC_0028699,5,images/HAM10000_images_part_1/ISIC_0028699.jpg
9558,ISIC_0034114,5,images/HAM10000_images_part_2/ISIC_0034114.jpg
10185,ISIC_0032437_b_copy,0,images/copy_120_90/ISIC_0032437_b_copy.jpg
15225,ISIC_0031201_g_copy,6,images/copy_120_90/ISIC_0031201_g_copy.jpg
2401,ISIC_0033991,6,images/HAM10000_images_part_2/ISIC_0033991.jpg
12113,ISIC_0029192_b_copy,1,images/copy_120_90/ISIC_0029192_b_copy.jpg
4428,ISIC_0028241,5,images/HAM10000_images_part_1/ISIC_0028241.jpg
11149,ISIC_0029713_b_copy,0,images/copy_120_90/ISIC_0029713_b_copy.jpg
12650,ISIC_0031976_bl_copy,1,images/copy_120_90/ISIC_0031976_bl_copy.jpg
1935,ISIC_0026545,4,images/HAM10000_images_part_1/ISIC_0026545.jpg
6462,ISIC_0028716,5,images/HAM10000_images_part_1/ISIC_0028716.jpg
11438,ISIC_0030446_bl_copy,1,images/copy_120_90/ISIC_0030446_bl_copy.jpg
12877,ISIC_0032314_b_copy,1,images/copy_120_90/ISIC_0032314_b_copy.jpg
957,ISIC_0033987,2,images/HAM10000_images_part_2/ISIC_0033987.jpg
9626,ISIC_0033515,5,images/HAM10000_images_part_2/ISIC_0033515.jpg
11911,ISIC_0034058_r_copy,1,images/copy_120_90/ISIC_0034058_r_copy.jpg
2981,ISIC_0028239,5,images/HAM10000_images_part_1/ISIC_0028239.jpg
4732,ISIC_0030256,5,images/HAM10000_images_part_2/ISIC_0030256.jpg
5191,ISIC_0031067,5,images/HAM10000_images_part_2/ISIC_0031067.jpg
4016,ISIC_0026385,5,images/HAM10000_images_part_1/ISIC_0026385.jpg
6235,ISIC_0026882,5,images/HAM10000_images_part_1/ISIC_0026882.jpg
14911,ISIC_0033123_b_copy,6,images/copy_120_90/ISIC_0033123_b_copy.jpg
8606,ISIC_0031220,5,images/HAM10000_images_part_2/ISIC_0031220.jpg
14233,ISIC_0025980_median_copy,3,images/copy_120_90/ISIC_0025980_median_copy.jpg
87,ISIC_0025510,2,images/HAM10000_images_part_1/ISIC_0025510.jpg
6690,ISIC_0027112,5,images/HAM10000_images_part_1/ISIC_0027112.jpg
9966,ISIC_0032199,0,images/HAM10000_images_part_2/ISIC_0032199.jpg
15464,ISIC_0027790_trans_copy,6,images/copy_120_90/ISIC_0027790_trans_copy.jpg
376,ISIC_0024883,2,images/HAM10000_images_part_1/ISIC_0024883.jpg
9292,ISIC_0024821,5,images/HAM10000_images_part_1/ISIC_0024821.jpg
8320,ISIC_0030057,5,images/HAM10000_images_part_2/ISIC_0030057.jpg
9203,ISIC_0025400,5,images/HAM10000_images_part_1/ISIC_0025400.jpg
980,ISIC_0029113,2,images/HAM10000_images_part_1/ISIC_0029113.jpg
9855,ISIC_0029851,0,images/HAM10000_images_part_2/ISIC_0029851.jpg
12345,ISIC_0025971_b_copy,1,images/copy_120_90/ISIC_0025971_b_copy.jpg
12279,ISIC_0032497_r_copy,1,images/copy_120_90/ISIC_0032497_r_copy.jpg
1563,ISIC_0032774,4,images/HAM10000_images_part_2/ISIC_0032774.jpg
9767,ISIC_0031044,0,images/HAM10000_images_part_2/ISIC_0031044.jpg
4413,ISIC_0030897,5,images/HAM10000_images_part_2/ISIC_0030897.jpg
4699,ISIC_0024775,5,images/HAM10000_images_part_1/ISIC_0024775.jpg
4313,ISIC_0032120,5,images/HAM10000_images_part_2/ISIC_0032120.jpg
8971,ISIC_0030635,5,images/HAM10000_images_part_2/ISIC_0030635.jpg
13473,ISIC_0030244_un_copy,3,images/copy_120_90/ISIC_0030244_un_copy.jpg
14428,ISIC_0031270_rot_copy,6,images/copy_120_90/ISIC_0031270_rot_copy.jpg
15432,ISIC_0028431_g_copy,6,images/copy_120_90/ISIC_0028431_g_copy.jpg
15273,ISIC_0025873_un_copy,6,images/copy_120_90/ISIC_0025873_un_copy.jpg
13003,ISIC_0024564_r_copy,1,images/copy_120_90/ISIC_0024564_r_copy.jpg
310,ISIC_0032280,2,images/HAM10000_images_part_2/ISIC_0032280.jpg
825,ISIC_0031600,2,images/HAM10000_images_part_2/ISIC_0031600.jpg
13945,ISIC_0025223_median_copy,3,images/copy_120_90/ISIC_0025223_median_copy.jpg
11399,ISIC_0028807_r_copy,1,images/copy_120_90/ISIC_0028807_r_copy.jpg
5131,ISIC_0030212,5,images/HAM10000_images_part_2/ISIC_0030212.jpg
5522,ISIC_0025538,5,images/HAM10000_images_part_1/ISIC_0025538.jpg
15343,ISIC_0029742_b_copy,6,images/copy_120_90/ISIC_0029742_b_copy.jpg
11222,ISIC_0027588_bl_copy,0,images/copy_120_90/ISIC_0027588_bl_copy.jpg
9156,ISIC_0028118,5,images/HAM10000_images_part_1/ISIC_0028118.jpg
1269,ISIC_0025955,4,images/HAM10000_images_part_1/ISIC_0025955.jpg
13560,ISIC_0033675_g_copy,3,images/copy_120_90/ISIC_0033675_g_copy.jpg
10589,ISIC_0028644_b_copy,0,images/copy_120_90/ISIC_0028644_b_copy.jpg
11493,ISIC_0029747_b_copy,1,images/copy_120_90/ISIC_0029747_b_copy.jpg
14287,ISIC_0031257_median_copy,3,images/copy_120_90/ISIC_0031257_median_copy.jpg
3075,ISIC_0025585,5,images/HAM10000_images_part_1/ISIC_0025585.jpg
6053,ISIC_0027252,5,images/HAM10000_images_part_1/ISIC_0027252.jpg
4938,ISIC_0029379,5,images/HAM10000_images_part_2/ISIC_0029379.jpg
5820,ISIC_0027128,5,images/HAM10000_images_part_1/ISIC_0027128.jpg
3733,ISIC_0030743,5,images/HAM10000_images_part_2/ISIC_0030743.jpg
9576,ISIC_0034075,5,images/HAM10000_images_part_2/ISIC_0034075.jpg
8676,ISIC_0026097,5,images/HAM10000_images_part_1/ISIC_0026097.jpg
10931,ISIC_0026905_r_copy,0,images/copy_120_90/ISIC_0026905_r_copy.jpg
13415,ISIC_0030021_r_copy,3,images/copy_120_90/ISIC_0030021_r_copy.jpg
13086,ISIC_0031062_bl_copy,1,images/copy_120_90/ISIC_0031062_bl_copy.jpg
2245,ISIC_0031005,4,images/HAM10000_images_part_2/ISIC_0031005.jpg
5294,ISIC_0031847,5,images/HAM10000_images_part_2/ISIC_0031847.jpg
15194,ISIC_0032890_trans_copy,6,images/copy_120_90/ISIC_0032890_trans_copy.jpg
9050,ISIC_0027351,5,images/HAM10000_images_part_1/ISIC_0027351.jpg
5926,ISIC_0029445,5,images/HAM10000_images_part_2/ISIC_0029445.jpg
1244,ISIC_0032214,4,images/HAM10000_images_part_2/ISIC_0032214.jpg
13464,ISIC_0030555_un_copy,3,images/copy_120_90/ISIC_0030555_un_copy.jpg
3325,ISIC_0027816,5,images/HAM10000_images_part_1/ISIC_0027816.jpg
5082,ISIC_0024607,5,images/HAM10000_images_part_1/ISIC_0024607.jpg
3423,ISIC_0030906,5,images/HAM10000_images_part_2/ISIC_0030906.jpg
2982,ISIC_0031325,5,images/HAM10000_images_part_2/ISIC_0031325.jpg
11935,ISIC_0033579_r_copy,1,images/copy_120_90/ISIC_0033579_r_copy.jpg
9339,ISIC_0030963,5,images/HAM10000_images_part_2/ISIC_0030963.jpg
1385,ISIC_0028219,4,images/HAM10000_images_part_1/ISIC_0028219.jpg
14776,ISIC_0032692_b_copy,6,images/copy_120_90/ISIC_0032692_b_copy.jpg
544,ISIC_0031289,2,images/HAM10000_images_part_2/ISIC_0031289.jpg
9824,ISIC_0025182,0,images/HAM10000_images_part_1/ISIC_0025182.jpg
2155,ISIC_0029353,4,images/HAM10000_images_part_2/ISIC_0029353.jpg
1387,ISIC_0024875,4,images/HAM10000_images_part_1/ISIC_0024875.jpg
14719,ISIC_0027903_median_copy,6,images/copy_120_90/ISIC_0027903_median_copy.jpg
694,ISIC_0028404,2,images/HAM10000_images_part_1/ISIC_0028404.jpg
7770,ISIC_0032990,5,images/HAM10000_images_part_2/ISIC_0032990.jpg
4102,ISIC_0031508,5,images/HAM10000_images_part_2/ISIC_0031508.jpg
1953,ISIC_0024962,4,images/HAM10000_images_part_1/ISIC_0024962.jpg
4652,ISIC_0031082,5,images/HAM10000_images_part_2/ISIC_0031082.jpg
1342,ISIC_0030539,4,images/HAM10000_images_part_2/ISIC_0030539.jpg
12046,ISIC_0033366_bl_copy,1,images/copy_120_90/ISIC_0033366_bl_copy.jpg
6238,ISIC_0031484,5,images/HAM10000_images_part_2/ISIC_0031484.jpg
11797,ISIC_0029669_b_copy,1,images/copy_120_90/ISIC_0029669_b_copy.jpg
10965,ISIC_0030142_b_copy,0,images/copy_120_90/ISIC_0030142_b_copy.jpg
11128,ISIC_0032206_g_copy,0,images/copy_120_90/ISIC_0032206_g_copy.jpg
1090,ISIC_0030583,2,images/HAM10000_images_part_2/ISIC_0030583.jpg
1067,ISIC_0027612,2,images/HAM10000_images_part_1/ISIC_0027612.jpg
14739,ISIC_0033254_g_copy,6,images/copy_120_90/ISIC_0033254_g_copy.jpg
14343,ISIC_0027044_g_copy,3,images/copy_120_90/ISIC_0027044_g_copy.jpg
1870,ISIC_0032690,4,images/HAM10000_images_part_2/ISIC_0032690.jpg
14600,ISIC_0030770_trans_copy,6,images/copy_120_90/ISIC_0030770_trans_copy.jpg
11394,ISIC_0026321_bl_copy,1,images/copy_120_90/ISIC_0026321_bl_copy.jpg
1669,ISIC_0034094,4,images/HAM10000_images_part_2/ISIC_0034094.jpg
6440,ISIC_0026878,5,images/HAM10000_images_part_1/ISIC_0026878.jpg
1353,ISIC_0026369,4,images/HAM10000_images_part_1/ISIC_0026369.jpg
2214,ISIC_0025766,4,images/HAM10000_images_part_1/ISIC_0025766.jpg
12334,ISIC_0026213_bl_copy,1,images/copy_120_90/ISIC_0026213_bl_copy.jpg
4980,ISIC_0024699,5,images/HAM10000_images_part_1/ISIC_0024699.jpg
4601,ISIC_0029483,5,images/HAM10000_images_part_2/ISIC_0029483.jpg
15408,ISIC_0024662_un_copy,6,images/copy_120_90/ISIC_0024662_un_copy.jpg
8207,ISIC_0024658,5,images/HAM10000_images_part_1/ISIC_0024658.jpg
7157,ISIC_0033371,5,images/HAM10000_images_part_2/ISIC_0033371.jpg
13203,ISIC_0027595_r_copy,1,images/copy_120_90/ISIC_0027595_r_copy.jpg
11813,ISIC_0026091_b_copy,1,images/copy_120_90/ISIC_0026091_b_copy.jpg
13453,ISIC_0029760_b_copy,3,images/copy_120_90/ISIC_0029760_b_copy.jpg
5571,ISIC_0029551,5,images/HAM10000_images_part_2/ISIC_0029551.jpg
3706,ISIC_0032367,5,images/HAM10000_images_part_2/ISIC_0032367.jpg
2955,ISIC_0031263,1,images/HAM10000_images_part_2/ISIC_0031263.jpg
783,ISIC_0032031,2,images/HAM10000_images_part_2/ISIC_0032031.jpg
13505,ISIC_0032410_r_copy,3,images/copy_120_90/ISIC_0032410_r_copy.jpg
7709,ISIC_0032830,5,images/HAM10000_images_part_2/ISIC_0032830.jpg
15617,ISIC_0024706_trans_copy,6,images/copy_120_90/ISIC_0024706_trans_copy.jpg
15145,ISIC_0033991_b_copy,6,images/copy_120_90/ISIC_0033991_b_copy.jpg
4580,ISIC_0029758,5,images/HAM10000_images_part_2/ISIC_0029758.jpg
14622,ISIC_0029889_g_copy,6,images/copy_120_90/ISIC_0029889_g_copy.jpg
6419,ISIC_0029481,5,images/HAM10000_images_part_2/ISIC_0029481.jpg
12702,ISIC_0028973_bl_copy,1,images/copy_120_90/ISIC_0028973_bl_copy.jpg
10050,ISIC_0028730_bl_copy,0,images/copy_120_90/ISIC_0028730_bl_copy.jpg
12448,ISIC_0028583_g_copy,1,images/copy_120_90/ISIC_0028583_g_copy.jpg
8652,ISIC_0024352,5,images/HAM10000_images_part_1/ISIC_0024352.jpg
14661,ISIC_0027672_un_copy,6,images/copy_120_90/ISIC_0027672_un_copy.jpg
8049,ISIC_0033585,5,images/HAM10000_images_part_2/ISIC_0033585.jpg
1602,ISIC_0032544,4,images/HAM10000_images_part_2/ISIC_0032544.jpg
3321,ISIC_0025221,5,images/HAM10000_images_part_1/ISIC_0025221.jpg
8285,ISIC_0031905,5,images/HAM10000_images_part_2/ISIC_0031905.jpg
8745,ISIC_0026551,5,images/HAM10000_images_part_1/ISIC_0026551.jpg
6651,ISIC_0029204,5,images/HAM10000_images_part_1/ISIC_0029204.jpg
10469,ISIC_0029932_b_copy,0,images/copy_120_90/ISIC_0029932_b_copy.jpg
3044,ISIC_0030517,5,images/HAM10000_images_part_2/ISIC_0030517.jpg
1762,ISIC_0030031,4,images/HAM10000_images_part_2/ISIC_0030031.jpg
8340,ISIC_0028454,5,images/HAM10000_images_part_1/ISIC_0028454.jpg
5718,ISIC_0027726,5,images/HAM10000_images_part_1/ISIC_0027726.jpg
11124,ISIC_0026984_g_copy,0,images/copy_120_90/ISIC_0026984_g_copy.jpg
12008,ISIC_0033747_g_copy,1,images/copy_120_90/ISIC_0033747_g_copy.jpg
13496,ISIC_0025668_r_copy,3,images/copy_120_90/ISIC_0025668_r_copy.jpg
561,ISIC_0027192,2,images/HAM10000_images_part_1/ISIC_0027192.jpg
11869,ISIC_0032799_b_copy,1,images/copy_120_90/ISIC_0032799_b_copy.jpg
1346,ISIC_0028519,4,images/HAM10000_images_part_1/ISIC_0028519.jpg
4496,ISIC_0026597,5,images/HAM10000_images_part_1/ISIC_0026597.jpg
13053,ISIC_0031470_b_copy,1,images/copy_120_90/ISIC_0031470_b_copy.jpg
4237,ISIC_0030781,5,images/HAM10000_images_part_2/ISIC_0030781.jpg
4505,ISIC_0029944,5,images/HAM10000_images_part_2/ISIC_0029944.jpg
9331,ISIC_0025729,5,images/HAM10000_images_part_1/ISIC_0025729.jpg
1049,ISIC_0025804,2,images/HAM10000_images_part_1/ISIC_0025804.jpg
8454,ISIC_0027045,5,images/HAM10000_images_part_1/ISIC_0027045.jpg
13358,ISIC_0031721_bl_copy,1,images/copy_120_90/ISIC_0031721_bl_copy.jpg
10126,ISIC_0027084_bl_copy,0,images/copy_120_90/ISIC_0027084_bl_copy.jpg
4372,ISIC_0028071,5,images/HAM10000_images_part_1/ISIC_0028071.jpg
4949,ISIC_0029380,5,images/HAM10000_images_part_2/ISIC_0029380.jpg
6800,ISIC_0030609,5,images/HAM10000_images_part_2/ISIC_0030609.jpg
2497,ISIC_0032696,1,images/HAM10000_images_part_2/ISIC_0032696.jpg
4286,ISIC_0032413,5,images/HAM10000_images_part_2/ISIC_0032413.jpg
5667,ISIC_0026495,5,images/HAM10000_images_part_1/ISIC_0026495.jpg
4405,ISIC_0025951,5,images/HAM10000_images_part_1/ISIC_0025951.jpg
6972,ISIC_0027099,5,images/HAM10000_images_part_1/ISIC_0027099.jpg
4623,ISIC_0027366,5,images/HAM10000_images_part_1/ISIC_0027366.jpg
8561,ISIC_0026573,5,images/HAM10000_images_part_1/ISIC_0026573.jpg
14716,ISIC_0027903_rot_copy,6,images/copy_120_90/ISIC_0027903_rot_copy.jpg
13286,ISIC_0027788_bl_copy,1,images/copy_120_90/ISIC_0027788_bl_copy.jpg
15047,ISIC_0024747_bl_copy,6,images/copy_120_90/ISIC_0024747_bl_copy.jpg
3373,ISIC_0029822,5,images/HAM10000_images_part_2/ISIC_0029822.jpg
13930,ISIC_0031443_b_copy,3,images/copy_120_90/ISIC_0031443_b_copy.jpg
10616,ISIC_0026212_g_copy,0,images/copy_120_90/ISIC_0026212_g_copy.jpg
6389,ISIC_0029601,5,images/HAM10000_images_part_2/ISIC_0029601.jpg
2404,ISIC_0032932,6,images/HAM10000_images_part_2/ISIC_0032932.jpg
138,ISIC_0033583,2,images/HAM10000_images_part_2/ISIC_0033583.jpg
10879,ISIC_0026388_r_copy,0,images/copy_120_90/ISIC_0026388_r_copy.jpg
11909,ISIC_0027544_b_copy,1,images/copy_120_90/ISIC_0027544_b_copy.jpg
5568,ISIC_0025401,5,images/HAM10000_images_part_1/ISIC_0025401.jpg
1783,ISIC_0033977,4,images/HAM10000_images_part_2/ISIC_0033977.jpg
1751,ISIC_0027306,4,images/HAM10000_images_part_1/ISIC_0027306.jpg
6488,ISIC_0031147,5,images/HAM10000_images_part_2/ISIC_0031147.jpg
4597,ISIC_0032213,5,images/HAM10000_images_part_2/ISIC_0032213.jpg
12009,ISIC_0033747_b_copy,1,images/copy_120_90/ISIC_0033747_b_copy.jpg
5806,ISIC_0032332,5,images/HAM10000_images_part_2/ISIC_0032332.jpg
2163,ISIC_0026586,4,images/HAM10000_images_part_1/ISIC_0026586.jpg
14984,ISIC_0031950_bl_copy,6,images/copy_120_90/ISIC_0031950_bl_copy.jpg
7810,ISIC_0025257,5,images/HAM10000_images_part_1/ISIC_0025257.jpg
5231,ISIC_0024921,5,images/HAM10000_images_part_1/ISIC_0024921.jpg
12213,ISIC_0028688_b_copy,1,images/copy_120_90/ISIC_0028688_b_copy.jpg
2936,ISIC_0028687,1,images/HAM10000_images_part_1/ISIC_0028687.jpg
1250,ISIC_0024481,4,images/HAM10000_images_part_1/ISIC_0024481.jpg
7113,ISIC_0028287,5,images/HAM10000_images_part_1/ISIC_0028287.jpg
12353,ISIC_0025650_b_copy,1,images/copy_120_90/ISIC_0025650_b_copy.jpg
2687,ISIC_0028059,1,images/HAM10000_images_part_1/ISIC_0028059.jpg
484,ISIC_0025376,2,images/HAM10000_images_part_1/ISIC_0025376.jpg
